Data for trortuosity calculation: total length of trajectory, x-,y-, z- of initial pos., x-, y-, z- final pos., number of fractures. 
1.620442695794E+01 3.916115558037E+00 -1.967700915978E+00 -4.999999997514E+00 8.007029887986E-01 -1.438690660661E+00 5.000000108195E+00  5
1.373026183026E+01 3.928889513062E+00 -1.914965302391E+00 -4.999999998217E+00 -2.442830938063E+00 -3.401726342074E+00 4.999999937704E+00  2
1.108025084205E+01 3.941663468087E+00 -1.862229688804E+00 -4.999999998920E+00 3.853156610315E+00 -2.700945724648E+00 4.999999520283E+00  3
1.185338165889E+01 3.954437423112E+00 -1.809494075217E+00 -4.999999999623E+00 4.234547289038E+00 -1.495565258854E+00 4.999999528444E+00  3
1.188701721738E+01 3.967211378137E+00 -1.756758461630E+00 -5.000000000327E+00 4.236648135763E+00 -1.488925559077E+00 4.999999528489E+00  3
1.708427432408E+01 3.979985333162E+00 -1.704022848043E+00 -5.000000001030E+00 1.072325836142E+00 4.387554362968E+00 4.999999619087E+00  4
1.287637640256E+01 3.992759288187E+00 -1.651287234456E+00 -5.000000001733E+00 1.885879421989E+00 -3.685275892984E+00 5.000000137503E+00  5
1.165206823708E+01 4.005533243212E+00 -1.598551620869E+00 -5.000000002436E+00 4.097048494502E+00 -1.930128477754E+00 4.999999525501E+00  1
1.122782350740E+01 4.018307198237E+00 -1.545816007282E+00 -5.000000003140E+00 3.830661417621E+00 -2.772041499558E+00 4.999999519801E+00  1
1.124895711132E+01 4.031081153262E+00 -1.493080393695E+00 -5.000000003843E+00 3.830661417621E+00 -2.772041499558E+00 4.999999519801E+00  1
1.170412087394E+01 4.043855108287E+00 -1.440344780107E+00 -5.000000004546E+00 4.192519969580E+00 -1.628392075893E+00 4.999999527544E+00  3
1.113468111186E+01 4.056629063312E+00 -1.387609166520E+00 -5.000000005250E+00 3.913736423622E+00 -2.509483983040E+00 4.999999521579E+00  3
1.205086940725E+01 4.069403018337E+00 -1.334873552933E+00 -5.000000005953E+00 4.236648135763E+00 -1.488925559077E+00 4.999999528489E+00  3
1.313196143131E+01 4.082176973362E+00 -1.282137939346E+00 -5.000000006656E+00 3.350974586565E+00 -4.288085724316E+00 4.999999509538E+00  3
1.136277047209E+01 4.094950928387E+00 -1.229402325759E+00 -5.000000007359E+00 4.053167693113E+00 -2.068813201234E+00 4.999999524562E+00  3
1.414697020102E+01 4.107724883412E+00 -1.176666712172E+00 -5.000000008063E+00 -1.676489154685E+00 -3.168824353725E+00 5.000000525366E+00  3
1.576669872658E+01 4.120498838437E+00 -1.123931098585E+00 -5.000000008766E+00 -2.737182255708E+00 1.168235295480E+00 4.999999957478E+00  2
1.349107890884E+01 4.133272793462E+00 -1.071195484998E+00 -5.000000009469E+00 3.151223352784E+00 -4.919396998165E+00 4.999999505263E+00  3
1.680908447120E+01 4.146046748487E+00 -1.018459871411E+00 -5.000000010172E+00 8.070413265623E-01 -1.451812596949E+00 5.000000108366E+00  7
1.469337741814E+01 4.158820703512E+00 -9.657242578236E-01 -5.000000010876E+00 3.769495890408E+00 -2.965354382636E+00 4.999999518493E+00  5
1.651234368556E+01 4.171594658537E+00 -9.129886442365E-01 -5.000000011579E+00 1.685809317374E+00 1.728701608439E+00 4.999999538902E+00  4
1.777152684711E+01 4.184368613562E+00 -8.602530306494E-01 -5.000000012282E+00 -2.913081295920E+00 3.899161972758E+00 4.999999969295E+00  2
1.616644932792E+01 4.197142568587E+00 -8.075174170623E-01 -5.000000012986E+00 8.979757361287E-01 -1.640069451221E+00 5.000000110822E+00  5
1.216685424775E+01 4.209916523612E+00 -7.547818034752E-01 -5.000000013689E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  3
1.690339165909E+01 4.222690478637E+00 -7.020461898881E-01 -5.000000014392E+00 4.123109896921E+00 2.427578774157E+00 5.000000001916E+00  6
1.426173036793E+01 4.235464433662E+00 -6.493105763010E-01 -5.000000015095E+00 3.143457612319E+00 -4.943940523692E+00 4.999999505097E+00  5
1.776373929435E+01 4.248238388687E+00 -5.965749627139E-01 -5.000000015799E+00 -2.461323821086E+00 2.160824448255E+00 5.000000076404E+00  7
2.000746767270E+01 4.261012343712E+00 -5.438393491268E-01 -5.000000016502E+00 3.906527679455E+00 3.346301252470E+00 4.999999988928E+00  7
1.860619054318E+01 4.273786298737E+00 -4.911037355397E-01 -5.000000017205E+00 1.076597440137E+00 4.197904697494E+00 4.999999619047E+00  6
1.627055917933E+01 4.286560253762E+00 -4.383681219526E-01 -5.000000017908E+00 -2.819061841243E+00 2.439459653446E+00 4.999999962979E+00  2
1.406783460554E+01 4.299334208787E+00 -3.856325083655E-01 -5.000000018612E+00 3.291511480656E+00 -4.476018126173E+00 4.999999508265E+00  3
1.821786133055E+01 4.312108163812E+00 -3.328968947784E-01 -5.000000019315E+00 -2.973094645897E+00 4.830901328723E+00 4.999999973327E+00  4
1.729540895651E+01 4.324882118837E+00 -2.801612811913E-01 -5.000000020018E+00 9.565984057259E-01 2.865347838494E-01 4.999999696749E+00  5
1.840606673499E+01 4.337656073862E+00 -2.274256676042E-01 -5.000000020722E+00 -3.376488660259E+00 2.187292964416E+00 5.000000736110E+00  5
1.728366719351E+01 4.350430028887E+00 -1.746900540171E-01 -5.000000021425E+00 8.371795782959E-01 -1.514206277094E+00 5.000000109180E+00  7
1.757770558981E+01 4.363203983912E+00 -1.219544404300E-01 -5.000000022128E+00 9.538277037751E-01 2.815592585981E-01 4.999999696753E+00  5
1.797841901911E+01 4.375977938937E+00 -6.921882684294E-02 -5.000000022831E+00 1.087838671398E+00 3.698819166618E+00 4.999999618940E+00  6
1.730531589719E+01 4.388751893962E+00 -1.648321325585E-02 -5.000000023535E+00 -1.668998982198E+00 3.674206935138E+00 5.000000041492E+00  3
1.315367516013E+01 4.401525848987E+00 3.625240033125E-02 -5.000000024238E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  3
1.361305425236E+01 4.414299804012E+00 8.898801391835E-02 -5.000000024941E+00 4.195747954347E+00 -1.618190070448E+00 4.999999527614E+00  5
1.561072277254E+01 4.427073759037E+00 1.417236275054E-01 -5.000000025644E+00 -2.447183784129E+00 -3.334146078813E+00 4.999999937997E+00  2
1.788634728631E+01 4.439847714062E+00 1.944592410925E-01 -5.000000026348E+00 7.478421999263E-02 6.414181522462E-02 5.000000088589E+00  5
1.787610756747E+01 4.452621669087E+00 2.471948546796E-01 -5.000000027051E+00 1.067311660489E+00 4.610172549514E+00 4.999999619135E+00  4
1.567136877492E+01 4.465395624112E+00 2.999304682667E-01 -5.000000027754E+00 2.173868304243E+00 -4.281484537178E+00 5.000000145282E+00  5
1.703189856342E+01 4.478169579137E+00 3.526660818538E-01 -5.000000028457E+00 1.191955409971E+00 -9.237312055052E-01 4.999999617950E+00  4
1.721706109846E+01 4.490943534162E+00 4.054016954409E-01 -5.000000029161E+00 9.566963936664E-01 2.867107470099E-01 4.999999696749E+00  5
1.453865616718E+01 4.503717489187E+00 4.581373090280E-01 -5.000000029864E+00 -7.133103362549E-01 -2.057009084516E+00 5.000000073002E+00  3
1.760187637541E+01 4.516491444212E+00 5.108729226151E-01 -5.000000030567E+00 -1.668998982198E+00 3.674206935138E+00 5.000000041492E+00  3
1.937991948706E+01 4.529265399237E+00 5.636085362022E-01 -5.000000031271E+00 -3.385510108879E+00 2.215716465145E+00 5.000000737228E+00  5
1.493815533772E+01 4.542039354262E+00 6.163441497893E-01 -5.000000031974E+00 -2.500725640206E+00 -2.502880126839E+00 4.999999941594E+00  2
1.551206457349E+01 4.554813309287E+00 6.690797633764E-01 -5.000000032677E+00 5.976000796799E-02 9.524567246800E-02 5.000000088183E+00  6
1.722049565094E+01 4.567587264312E+00 7.218153769635E-01 -5.000000033380E+00 -1.529209934200E+00 3.384808823211E+00 5.000000045268E+00  7
1.756199297911E+01 4.580361219337E+00 7.745509905506E-01 -5.000000034084E+00 1.233822960440E+00 -2.782556824285E+00 4.999999617553E+00  6
1.480071047768E+01 4.593135174362E+00 8.272866041377E-01 -5.000000034787E+00 -2.541725335220E+00 -1.866337933438E+00 4.999999944348E+00  2
1.710078755565E+01 4.605909129387E+00 8.800222177248E-01 -5.000000035490E+00 3.143974825427E+00 -4.942305878137E+00 4.999999505108E+00  6
1.766677293718E+01 4.618683084412E+00 9.327578313119E-01 -5.000000036193E+00 -1.426572567476E-01 5.142997762696E-01 5.000000082717E+00  5
1.517326437839E+01 4.631457039437E+00 9.854934448990E-01 -5.000000036897E+00 3.319042733383E+00 -4.389005946571E+00 4.999999508854E+00  3
1.431754178377E+01 4.644230994462E+00 1.038229058486E+00 -5.000000037600E+00 5.473189390455E-01 -9.141226301821E-01 5.000000101351E+00  3
1.875280413932E+01 4.657004949487E+00 1.090964672073E+00 -5.000000038303E+00 -1.682620302323E+00 3.702406457079E+00 5.000000041124E+00  7
1.545836868184E+01 4.669778904512E+00 1.143700285660E+00 -5.000000039007E+00 3.285200301906E+00 -4.495964527607E+00 4.999999508130E+00  3
1.850223576613E+01 4.682552859537E+00 1.196435899247E+00 -5.000000039710E+00 1.484369379566E+00 1.234286600482E+00 4.999999695995E+00  5
2.727345575416E+01 4.695326814562E+00 1.249171512834E+00 -5.000000040413E+00 3.615468735875E+00 4.580947370277E+00 4.999999971475E+00  11
2.180665357517E+01 4.708100769586E+00 1.301907126422E+00 -5.000000041116E+00 -1.432354460683E+00 3.184293893272E+00 5.000000047884E+00  10
1.640407612150E+01 4.720874724611E+00 1.354642740009E+00 -5.000000041820E+00 1.165821743314E+00 -2.194577332037E+00 5.000000118056E+00  2
1.468863251660E+01 4.733648679636E+00 1.407378353596E+00 -5.000000042523E+00 -2.609434338017E+00 -8.151194514915E-01 4.999999948897E+00  2
1.729798707853E+01 4.746422634661E+00 1.460113967183E+00 -5.000000043226E+00 1.210280933957E+00 -8.170517681028E-01 4.999999536525E+00  6
1.721167823662E+01 4.759196589686E+00 1.512849580770E+00 -5.000000043929E+00 -1.895629310359E+00 4.143388105011E+00 5.000000035372E+00  5
2.328112919972E+01 4.771970544711E+00 1.565585194357E+00 -5.000000044633E+00 2.095856808208E+00 3.923901349904E+00 4.999999540952E+00  4
1.485080433173E+01 4.784744499736E+00 1.618320807944E+00 -5.000000045336E+00 -2.609434338017E+00 -8.151194514915E-01 4.999999948897E+00  2
1.896731366941E+01 4.797518454761E+00 1.671056421531E+00 -5.000000046039E+00 -2.840778337181E+00 2.776619867747E+00 4.999999964438E+00  5
1.946898616300E+01 4.810292409786E+00 1.723792035118E+00 -5.000000046743E+00 -2.952766555281E+00 4.515296849624E+00 4.999999971962E+00  4
1.303879373371E+01 4.823066364811E+00 1.776527648705E+00 -5.000000047446E+00 3.830661417621E+00 -2.772041499558E+00 4.999999519801E+00  1
2.049876634645E+01 -4.841931217306E+00 -4.507378482828E+00 -5.000000182140E+00 -3.935189934663E+00 3.450284888613E+00 4.999999683212E+00  7
2.014507687351E+01 -4.828064532256E+00 -4.454984046901E+00 -5.000000182506E+00 -4.920370129271E+00 3.935038273705E+00 5.000000267412E+00  5
2.059105314643E+01 -4.814197847205E+00 -4.402589610973E+00 -5.000000182873E+00 -4.299967928872E+00 4.857948104414E+00 5.000000286032E+00  7
2.243848184758E+01 -4.800331162155E+00 -4.350195175046E+00 -5.000000183239E+00 -3.835305607689E+00 3.687354538285E+00 4.999999688451E+00  6
2.024608249824E+01 -4.786464477105E+00 -4.297800739119E+00 -5.000000183605E+00 -3.935189934663E+00 3.450284888613E+00 4.999999683212E+00  7
1.674648525808E+01 -4.772597792055E+00 -4.245406303192E+00 -5.000000183972E+00 -2.584003351324E+00 -1.209949121417E+00 4.999999947188E+00  7
1.901439035835E+01 -4.758731107004E+00 -4.193011867265E+00 -5.000000184338E+00 -3.821969406215E+00 1.755036427199E+00 5.000000075846E+00  11
1.659420497782E+01 -4.744864421954E+00 -4.140617431338E+00 -5.000000184704E+00 -2.584003351324E+00 -1.209949121417E+00 4.999999947188E+00  7
1.653296885512E+01 -4.730997736904E+00 -4.088222995410E+00 -5.000000185071E+00 -2.585309086034E+00 -1.189676891686E+00 4.999999947276E+00  7
1.751174265144E+01 -4.717131051853E+00 -4.035828559483E+00 -5.000000185437E+00 -4.699524521139E+00 1.104106141772E-01 5.000000063165E+00  10
2.032795445117E+01 -4.703264366803E+00 -3.983434123556E+00 -5.000000185803E+00 -4.144085361054E+00 1.875109988046E+00 5.000000085517E+00  9
1.878902606211E+01 -4.689397681753E+00 -3.931039687629E+00 -5.000000186169E+00 -4.920370129271E+00 3.935038273705E+00 5.000000267412E+00  3
1.996824346931E+01 -4.675530996703E+00 -3.878645251702E+00 -5.000000186536E+00 -3.219470159383E+00 1.692581342998E+00 5.000000716645E+00  9
1.623189006943E+01 -4.661664311652E+00 -3.826250815775E+00 -5.000000186902E+00 -2.694003137722E+00 3.701438218370E-02 5.000000651504E+00  6
1.624112133742E+01 -4.647797626602E+00 -3.773856379847E+00 -5.000000187268E+00 -2.724710550625E+00 1.337629432892E-01 5.000000655311E+00  6
2.026264643510E+01 -4.633930941552E+00 -3.721461943920E+00 -5.000000187635E+00 -3.186400053339E+00 1.588388743463E+00 5.000000712546E+00  9
1.988460213848E+01 -4.620064256501E+00 -3.669067507993E+00 -5.000000188001E+00 -1.796775430273E+00 3.938735976226E+00 5.000000038040E+00  5
1.983132609874E+01 -4.606197571451E+00 -3.616673072066E+00 -5.000000188367E+00 -1.796775430273E+00 3.938735976226E+00 5.000000038040E+00  5
1.989466748368E+01 -4.592330886401E+00 -3.564278636139E+00 -5.000000188734E+00 -4.687526606643E+00 1.485294824917E-01 5.000000063648E+00  11
1.937733574170E+01 -4.578464201351E+00 -3.511884200212E+00 -5.000000189100E+00 -2.811403119023E+00 2.320553894787E+00 4.999999962465E+00  5
1.881357757617E+01 -4.564597516300E+00 -3.459489764284E+00 -5.000000189466E+00 -2.470849207670E+00 -6.660673689827E-01 5.000000623841E+00  7
1.641743398791E+01 -4.550730831250E+00 -3.407095328357E+00 -5.000000189832E+00 -7.350714225166E-01 1.740744505006E+00 5.000000066716E+00  4
2.059391485236E+01 -4.536864146200E+00 -3.354700892430E+00 -5.000000190199E+00 -2.755549486279E+00 3.410642757148E+00 4.999999499786E+00  6
1.974316586468E+01 -4.522997461150E+00 -3.302306456503E+00 -5.000000190565E+00 -3.466721981689E+00 2.471587315089E+00 5.000000747296E+00  7
2.020554085666E+01 -4.509130776099E+00 -3.249912020576E+00 -5.000000190931E+00 -2.913081295920E+00 3.899161972758E+00 4.999999969295E+00  4
2.022227261081E+01 -4.495264091049E+00 -3.197517584649E+00 -5.000000191298E+00 -2.913081295920E+00 3.899161972758E+00 4.999999969295E+00  4
1.596999830914E+01 -4.481397405999E+00 -3.145123148721E+00 -5.000000191664E+00 -9.125089056242E-01 2.108084245363E+00 5.000000061923E+00  4
1.703216261152E+01 -4.467530720948E+00 -3.092728712794E+00 -5.000000192030E+00 -2.780891982346E+00 1.846852179266E+00 4.999999960415E+00  5
1.829915646021E+01 -4.453664035898E+00 -3.040334276867E+00 -5.000000192397E+00 -2.885362310481E+00 3.468809898566E+00 4.999999967433E+00  4
1.371739888360E+01 -4.439797350848E+00 -2.987939840940E+00 -5.000000192763E+00 4.100059549353E-01 -6.298505866021E-01 5.000000097643E+00  2
1.721204260004E+01 -4.425930665798E+00 -2.935545405013E+00 -5.000000193129E+00 -8.892049523542E-01 2.059839263561E+00 5.000000062553E+00  5
2.016519839408E+01 -4.412063980747E+00 -2.883150969086E+00 -5.000000193496E+00 -2.314895978751E+00 5.000015364477E+00 4.941682122209E+00  4
1.421956308517E+01 -4.398197295697E+00 -2.830756533158E+00 -5.000000193862E+00 -2.254577378469E+00 -1.347465972933E+00 5.000000597030E+00  4
2.162143636875E+01 -4.384330610647E+00 -2.778362097231E+00 -5.000000194228E+00 -4.891378989289E+00 1.180825694484E+00 4.999999633051E+00  9
1.355900826227E+01 -4.370463925597E+00 -2.725967661304E+00 -5.000000194594E+00 3.670424473709E-01 -5.409054356839E-01 5.000000096482E+00  2
1.352959587657E+01 -4.356597240546E+00 -2.673573225377E+00 -5.000000194961E+00 3.202164979242E-01 -4.439640690095E-01 5.000000095218E+00  2
1.822919427657E+01 -4.342730555496E+00 -2.621178789450E+00 -5.000000195327E+00 -2.584001986568E+00 -1.209970309983E+00 4.999999947188E+00  9
1.912674962403E+01 -4.328863870446E+00 -2.568784353523E+00 -5.000000195693E+00 -3.076453291597E-01 8.558661388016E-01 5.000000078260E+00  4
1.755240740140E+01 -4.314997185395E+00 -2.516389917595E+00 -5.000000196060E+00 -3.453457204205E+00 2.429794535639E+00 5.000000745652E+00  7
1.776652312730E+01 -4.301130500345E+00 -2.463995481668E+00 -5.000000196426E+00 -1.431065897918E+00 3.181626247726E+00 5.000000047919E+00  4
1.596970540944E+01 -4.287263815295E+00 -2.411601045741E+00 -5.000000196792E+00 -2.573634402400E+00 -1.370932599208E+00 4.999999946492E+00  2
1.403721640544E+01 -4.273397130245E+00 -2.359206609814E+00 -5.000000197159E+00 -2.421419786612E+00 -8.218025778966E-01 5.000000617713E+00  4
1.811262217734E+01 -4.259530445194E+00 -2.306812173887E+00 -5.000000197525E+00 -3.691260007269E+00 4.029238405985E+00 4.999999696007E+00  4
2.064052651811E+01 -4.245663760144E+00 -2.254417737960E+00 -5.000000197891E+00 -4.379158152010E+00 4.740144790075E+00 5.000000283655E+00  7
1.837767620502E+01 -4.231797075094E+00 -2.202023302032E+00 -5.000000198257E+00 -1.821883714074E+00 3.990716371184E+00 5.000000037362E+00  4
1.348740553813E+01 -4.217930390043E+00 -2.149628866105E+00 -5.000000198624E+00 5.976000796799E-02 9.524567246800E-02 5.000000088183E+00  2
1.610802241767E+01 -4.204063704993E+00 -2.097234430178E+00 -5.000000198990E+00 -3.047207634133E+00 1.149841011763E+00 5.000000695290E+00  6
1.340397135732E+01 -4.190197019943E+00 -2.044839994251E+00 -5.000000199356E+00 5.976000796799E-02 9.524567246800E-02 5.000000088183E+00  2
1.749131024236E+01 -4.176330334893E+00 -1.992445558324E+00 -5.000000199723E+00 -2.584001986568E+00 -1.209970309983E+00 4.999999947188E+00  7
1.333839352468E+01 -4.162463649842E+00 -1.940051122397E+00 -5.000000200089E+00 5.976000796799E-02 9.524567246800E-02 5.000000088183E+00  2
1.476699375867E+01 -4.148596964792E+00 -1.887656686469E+00 -5.000000200455E+00 -7.802869021571E-01 1.834351798461E+00 5.000000065495E+00  5
1.802128940942E+01 -4.134730279742E+00 -1.835262250542E+00 -5.000000200822E+00 -3.047207634133E+00 1.149841011763E+00 5.000000695290E+00  5
1.390741396779E+01 -4.120863594692E+00 -1.782867814615E+00 -5.000000201188E+00 -2.635102549617E+00 -4.166067379850E-01 4.999999950621E+00  3
1.716966466403E+01 -4.106996909641E+00 -1.730473378688E+00 -5.000000201554E+00 -2.834794970973E+00 -1.572803075559E+00 4.999999728260E+00  8
2.414760346609E+01 -4.093130224591E+00 -1.678078942761E+00 -5.000000201920E+00 -2.973383086270E+00 4.835379519787E+00 4.999999973346E+00  6
1.731626080723E+01 -4.079263539541E+00 -1.625684506834E+00 -5.000000202287E+00 -3.419647408793E+00 4.176739568079E+00 5.000000114669E+00  6
1.527385283756E+01 -4.065396854490E+00 -1.573290070906E+00 -5.000000202653E+00 -3.236588604456E-02 2.859691960104E-01 5.000000085696E+00  3
1.368410420030E+01 -4.051530169440E+00 -1.520895634979E+00 -5.000000203019E+00 -2.662358915278E+00 6.562916721482E-03 4.999999952452E+00  3
1.705966529709E+01 -4.037663484390E+00 -1.468501199052E+00 -5.000000203386E+00 -3.478371633304E+00 2.508291385037E+00 5.000000748740E+00  4
1.315125766605E+01 -4.023796799340E+00 -1.416106763125E+00 -5.000000203752E+00 -2.238857411775E-01 6.824629504620E-01 5.000000080523E+00  2
1.306585245715E+01 -4.009930114289E+00 -1.363712327198E+00 -5.000000204118E+00 -2.255185823326E-01 6.858433379397E-01 5.000000080479E+00  2
1.306710043728E+01 -3.996063429239E+00 -1.311317891271E+00 -5.000000204485E+00 -2.776669174235E-01 7.938033672235E-01 5.000000079070E+00  4
1.889448618504E+01 -3.982196744189E+00 -1.258923455343E+00 -5.000000204851E+00 -2.849946235910E+00 2.918956398893E+00 4.999999965054E+00  5
1.728828940248E+01 -3.968330059138E+00 -1.206529019416E+00 -5.000000205217E+00 -4.575173719887E+00 4.448552183779E+00 5.000000277772E+00  3
1.346274372636E+01 -3.954463374088E+00 -1.154134583489E+00 -5.000000205583E+00 -6.262774451203E-01 1.515513901475E+00 5.000000069654E+00  4
1.291288258400E+01 -3.940596689038E+00 -1.101740147562E+00 -5.000000205950E+00 -3.328374531237E-01 9.080201037582E-01 5.000000077580E+00  2
1.755332083815E+01 -3.926730003988E+00 -1.049345711635E+00 -5.000000206316E+00 -3.798374373652E+00 3.775008677632E+00 4.999999690388E+00  4
1.287515802407E+01 -3.912863318937E+00 -9.969512757075E-01 -5.000000206682E+00 -3.486555192513E-01 9.407674365230E-01 5.000000077153E+00  2
2.179466563500E+01 -3.898996633887E+00 -9.445568397803E-01 -5.000000207049E+00 -2.913081295920E+00 3.899161972758E+00 4.999999969295E+00  4
1.647363351012E+01 -3.885129948837E+00 -8.921624038532E-01 -5.000000207415E+00 -4.643542731074E+00 1.769050661214E+00 4.999999646052E+00  6
1.281139260606E+01 -3.871263263787E+00 -8.397679679260E-01 -5.000000207781E+00 -3.675148833410E-01 9.798110128106E-01 5.000000076643E+00  2
1.278357461084E+01 -3.857396578736E+00 -7.873735319988E-01 -5.000000208148E+00 -3.737076003898E-01 9.926314779850E-01 5.000000076476E+00  2
1.770980243096E+01 -3.843529893686E+00 -7.349790960717E-01 -5.000000208514E+00 -2.622524987476E+00 -6.118801172238E-01 4.999999949777E+00  7
1.274387775033E+01 -3.829663208636E+00 -6.825846601445E-01 -5.000000208880E+00 -3.796013882349E-01 1.004833085328E+00 5.000000076317E+00  2
1.272571557048E+01 -3.815796523585E+00 -6.301902242173E-01 -5.000000209246E+00 -4.767873280138E-01 1.206081138333E+00 5.000251516769E+00  2
1.384994308076E+01 -3.801929838535E+00 -5.777957882902E-01 -5.000000209613E+00 -9.171894941535E-01 2.117774228251E+00 5.000000061797E+00  5
1.402971166428E+01 -3.788063153485E+00 -5.254013523630E-01 -5.000000209979E+00 -9.213228513330E-01 2.126331306082E+00 5.000000061685E+00  5
1.265021127311E+01 -3.774196468435E+00 -4.730069164358E-01 -5.000000210345E+00 -4.952475419462E-01 1.244249398801E+00 5.000000073193E+00  2
1.643517111205E+01 -3.760329783384E+00 -4.206124805087E-01 -5.000000210712E+00 -3.897516784392E+00 2.658489058373E+00 5.000000095439E+00  6
1.633888452425E+01 -3.746463098334E+00 -3.682180445815E-01 -5.000000211078E+00 -2.913081295920E+00 3.899161972758E+00 4.999999969295E+00  4
1.698519149533E+01 -3.732596413284E+00 -3.158236086543E-01 -5.000000211444E+00 -3.325096729331E+00 2.025374557759E+00 5.000000729739E+00  7
1.459493639353E+01 -3.718729728234E+00 -2.634291727272E-01 -5.000000211811E+00 -1.820570502884E+00 1.671287510531E+00 4.999999480420E+00  6
1.307354634124E+01 -3.704863043183E+00 -2.110347368000E-01 -5.000000212177E+00 -2.728531171454E+00 1.033922585483E+00 4.999999956897E+00  3
1.858242719169E+01 -3.690996358133E+00 -1.586403008728E-01 -5.000000212543E+00 -4.350070515265E+00 2.465589923159E+00 4.999999661447E+00  8
1.727404885953E+01 -3.677129673083E+00 -1.062458649457E-01 -5.000000212910E+00 -3.062200156757E+00 1.197077325542E+00 5.000000697149E+00  5
1.627006204417E+01 -3.663262988032E+00 -5.385142901850E-02 -5.000000213276E+00 -4.108953463038E+00 1.986728402602E+00 5.000000086931E+00  4
1.249265751495E+01 -3.649396302982E+00 -1.456993091332E-03 -5.000000213642E+00 -6.854042117487E-01 1.637921020428E+00 5.000000068057E+00  2
1.773849911033E+01 -3.635529617932E+00 5.093744283584E-02 -5.000000214008E+00 -2.861517105237E+00 5.647936312322E-01 5.000000672271E+00  5
1.293630389814E+01 -3.621662932882E+00 1.033318787630E-01 -5.000000214375E+00 -2.763127825487E+00 1.571054143030E+00 4.999999959222E+00  3
1.667501600287E+01 -3.607796247831E+00 1.557263146902E-01 -5.000000214741E+00 -2.681555098265E+00 -2.205134935896E-03 5.000000649961E+00  5
1.241864119632E+01 -3.593929562781E+00 2.081207506173E-01 -5.000000215107E+00 -7.421662010505E-01 1.755432461907E+00 5.000000066524E+00  2
1.240770778524E+01 -3.580062877731E+00 2.605151865445E-01 -5.000000215474E+00 -7.440326234990E-01 1.759296420782E+00 5.000000066474E+00  2
1.581603476243E+01 -3.566196192680E+00 3.129096224717E-01 -5.000000215840E+00 -1.799105050392E+00 3.943558869534E+00 5.000000037977E+00  5
1.570489161669E+01 -3.552329507630E+00 3.653040583988E-01 -5.000000216206E+00 -2.834232487901E+00 2.674992056700E+00 4.999999963998E+00  2
2.426756259833E+01 -3.538462822580E+00 4.176984943260E-01 -5.000000216573E+00 -2.550766837792E+00 -1.725963770244E+00 4.999999944955E+00  7
1.279698890995E+01 -3.524596137530E+00 4.700929302532E-01 -5.000000216939E+00 -2.779542647634E+00 1.825903036197E+00 4.999999960324E+00  3
1.234062163219E+01 -3.510729452479E+00 5.224873661803E-01 -5.000000217305E+00 -7.887143109651E-01 1.851798631617E+00 5.000000065267E+00  2
1.230981853573E+01 -3.496862767429E+00 5.748818021075E-01 -5.000000217671E+00 -7.997386388266E-01 1.874621733384E+00 5.000000064969E+00  2
1.293906777072E+01 -3.482996082379E+00 6.272762380347E-01 -5.000000218038E+00 -1.706543269699E+00 1.459160960284E+00 4.999999478058E+00  3
1.615700042805E+01 -3.469129397329E+00 6.796706739618E-01 -5.000000218404E+00 -4.392571956956E+00 2.364715219413E+00 4.999999659217E+00  6
1.223829742914E+01 -3.455262712278E+00 7.320651098890E-01 -5.000000218770E+00 -8.256663144539E-01 1.928298473305E+00 5.000000064269E+00  2
1.222199174767E+01 -3.441396027228E+00 7.844595458162E-01 -5.000000219137E+00 -8.874895789467E-01 2.056288013785E+00 5.000000062599E+00  2
1.262819605252E+01 -3.427529342178E+00 8.368539817433E-01 -5.000000219503E+00 -2.811467150960E+00 2.321548024857E+00 4.999999962469E+00  3
1.260290114353E+01 -3.413662657127E+00 8.892484176705E-01 -5.000000219869E+00 -2.815317401516E+00 2.381325224012E+00 4.999999962728E+00  3
1.258914814527E+01 -3.399795972077E+00 9.416428535977E-01 -5.000000220236E+00 -2.816061266091E+00 2.392874119381E+00 4.999999962778E+00  3
1.215033238830E+01 -3.385929287027E+00 9.940372895248E-01 -5.000000220602E+00 -9.999955508552E-01 2.289203369581E+00 5.000000059561E+00  2
2.405947031374E+01 -3.372062601977E+00 1.046431725452E+00 -5.000000220968E+00 -2.913081295920E+00 3.899161972758E+00 4.999999969295E+00  3
1.788128572502E+01 4.981092286093E+00 2.931474567620E+00 -5.000000225739E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.779544873003E+01 4.943276882996E+00 2.970875051021E+00 -5.000000225058E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.771743123226E+01 4.905461479899E+00 3.010275534421E+00 -5.000000224378E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.764532634513E+01 4.867646076801E+00 3.049676017822E+00 -5.000000223697E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.757772251728E+01 4.829830673704E+00 3.089076501223E+00 -5.000000223017E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.751420113842E+01 4.792015270606E+00 3.128476984623E+00 -5.000000222336E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
