       464        491  1.099851E-05  9.976927E+02  1.912912E-04 
       465        466  2.769377E-07  9.977024E+02  1.161460E-03 
       465        482  1.059943E-05  9.976949E+02  3.627305E-04 
       465        490  1.139582E-05  9.976922E+02  1.807902E-04 
       466        467 -2.444974E-07  9.977026E+02  1.159734E-03 
       466        490  1.108130E-05  9.976922E+02  3.209844E-04 
       466        493  1.140103E-05  9.976918E+02  2.148721E-04 
       467        468 -2.908950E-07  9.977028E+02  8.844210E-04 
       467        487  1.098997E-05  9.976934E+02  2.253657E-04 
       467        493  1.134835E-05  9.976918E+02  3.190174E-04 
       468        469 -1.942046E-07  9.977030E+02  1.011313E-03 
       468        483  1.022774E-05  9.976941E+02  9.994209E-05 
       468        487  1.110672E-05  9.976934E+02  4.344343E-04 
       469        470  3.768196E-07  9.977027E+02  8.366917E-04 
       469        483  1.021508E-05  9.976941E+02  5.000925E-04 
       470        471  2.920003E-07  9.977024E+02  1.213521E-03 
       470        483  1.023965E-05  9.976941E+02  1.633755E-04 
       470        489  1.139562E-05  9.976923E+02  3.878071E-04 
       471        472 -2.586628E-07  9.977026E+02  1.164629E-03 
       471        486  1.107888E-05  9.976935E+02  3.622244E-04 
       471        489  1.139450E-05  9.976923E+02  1.788831E-04 
       472        473 -2.783726E-07  9.977029E+02  9.653739E-04 
       472        486  1.134242E-05  9.976935E+02  3.878862E-04 
       472        496  1.160784E-05  9.976901E+02  1.567258E-04 
       473        474 -3.188721E-07  9.977031E+02  1.084277E-03 
       473        495  1.144063E-05  9.976918E+02  2.515816E-04 
       473        496  1.169361E-05  9.976901E+02  2.882119E-04 
       474        475 -1.808466E-07  9.977033E+02  9.044081E-04 
       474        484  9.734748E-06  9.976945E+02  1.403284E-04 
       474        495  1.111885E-05  9.976918E+02  4.029473E-04 
       475        476  3.873387E-07  9.977030E+02  1.109217E-03 
       475        484  1.008528E-05  9.976945E+02  5.007786E-04 
       476        477 -2.996818E-07  9.977032E+02  1.253015E-03 
       476        484  1.004859E-05  9.976945E+02  3.510811E-04 
       476        488  9.218814E-06  9.976938E+02  1.524178E-04 
       476        499  1.008105E-05  9.976890E+02  1.224465E-04 
       477        478  6.628558E-08  9.977031E+02  1.285316E-03 
       477        488  1.089436E-05  9.976938E+02  5.092452E-04 
       478        479 -3.171812E-07  9.977034E+02  8.416350E-04 
       478        488  1.103316E-05  9.976938E+02  2.781464E-04 
       478        492  1.148923E-05  9.976925E+02  2.861016E-04 
       479        480 -2.712406E-07  9.977036E+02  1.010256E-03 
       479        485  1.038661E-05  9.976946E+02  2.045115E-04 
       479        492  1.159685E-05  9.976925E+02  3.526208E-04 
       480        481  3.853976E-07  9.977033E+02  9.070387E-04 
       480        485  1.023617E-05  9.976946E+02  5.012247E-04 
       481        485  9.658681E-06  9.976946E+02  2.268088E-04 
       481        498  9.073468E-06  9.976898E+02  8.303444E-05 
       482        490  3.743645E-06  9.976922E+02  5.330290E-04 
       482        491  3.051973E-06  9.976927E+02  5.627653E-04 
       482        504  1.040549E-05  9.976843E+02  3.788396E-04 
       483        487  7.224203E-07  9.976934E+02  4.381452E-04 
       483        489  1.968320E-06  9.976923E+02  4.045355E-04 
       483        500  1.051317E-05  9.976859E+02  3.513815E-04 
       483        502  1.067583E-05  9.976855E+02  2.807022E-04 
       484        495  3.040620E-06  9.976918E+02  4.557606E-04 
       484        499  6.572070E-06  9.976890E+02  4.691037E-04 
       484        501  1.065476E-05  9.976853E+02  5.139231E-04 
       485        492  2.195602E-06  9.976925E+02  4.752409E-04 
       485        498  6.464112E-06  9.976898E+02  5.694929E-04 
       485        503  1.047157E-05  9.976850E+02  4.508247E-04 
       486        489  1.442282E-06  9.976923E+02  5.708890E-04 
       486        496  4.648430E-06  9.976901E+02  6.527687E-04 
       486        508  1.092721E-05  9.976823E+02  4.168442E-04 
       487        493  2.061219E-06  9.976918E+02  5.345893E-04 
       487        502  1.034556E-05  9.976855E+02  3.163680E-04 
       487        505  1.050556E-05  9.976835E+02  3.087491E-04 
       488        492  1.338357E-06  9.976925E+02  4.709324E-04 
       488        499  7.164260E-06  9.976890E+02  7.026946E-04 
       488        506  1.092890E-05  9.976840E+02  3.987009E-04 
       489        500  8.770540E-06  9.976859E+02  4.982417E-04 
       489        508  1.077281E-05  9.976823E+02  3.441481E-04 
       490        493  4.897630E-07  9.976918E+02  5.782181E-04 
       490        504  9.788138E-06  9.976843E+02  3.389513E-04 
       490        509  1.127126E-05  9.976820E+02  3.559336E-04 
       491        494  3.341208E-07  9.976923E+02  5.389884E-04 
       491        504  9.246210E-06  9.976843E+02  2.070323E-04 
       491        507  1.110816E-05  9.976829E+02  5.291785E-04 
       492        503  8.605294E-06  9.976850E+02  4.236518E-04 
       492        506  1.026930E-05  9.976840E+02  5.262798E-04 
       493        505  9.970566E-06  9.976835E+02  3.427994E-04 
       493        509  1.101157E-05  9.976820E+02  3.666456E-04 
       494        497  3.346025E-06  9.976897E+02  6.534134E-04 
       494        507  1.027042E-05  9.976829E+02  2.226137E-04 
       494        511  1.034041E-05  9.976809E+02  3.693573E-04 
       495        496  2.007072E-06  9.976901E+02  6.383330E-04 
       495        501  7.686870E-06  9.976853E+02  3.877491E-04 
       495        512  1.095683E-05  9.976799E+02  4.091220E-04 
       496        508  7.616152E-06  9.976823E+02  4.550444E-04 
       496        512  1.063818E-05  9.976799E+02  5.677108E-04 
       497        510  9.371816E-06  9.976810E+02  2.559294E-04 
       497        511  1.014017E-05  9.976809E+02  1.533897E-04 
       498        503  5.512721E-06  9.976850E+02  5.266776E-04 
       498        516  9.204272E-06  9.976753E+02  1.663664E-04 
       499        501  4.070830E-06  9.976853E+02  5.355651E-04 
       499        506  4.934884E-06  9.976840E+02  4.079558E-04 
       499        513  1.029046E-05  9.976750E+02  5.012723E-04 
       500        502  5.761244E-07  9.976855E+02  7.602098E-04 
       500        508  3.170199E-06  9.976823E+02  6.597348E-04 
       500        520  1.083915E-05  9.976698E+02  5.106115E-04 
       501        512  5.474029E-06  9.976799E+02  3.587822E-04 
       501        513  9.663285E-06  9.976750E+02  3.102339E-04 
       501        515  1.090081E-05  9.976742E+02  5.205787E-04 
       502        505  3.263633E-06  9.976835E+02  8.062107E-04 
       502        520  1.096157E-05  9.976698E+02  3.718987E-04 
       503        506  6.895245E-07  9.976840E+02  4.547352E-04 
       503        516  9.125865E-06  9.976753E+02  4.758563E-04 
       503        519  1.095866E-05  9.976709E+02  6.035298E-04 
       504        507  1.332956E-06  9.976829E+02  4.771361E-04 
       504        509  2.317889E-06  9.976820E+02  5.458574E-04 
       504        517  1.072474E-05  9.976737E+02  4.776971E-04 
       504        518  1.118891E-05  9.976713E+02  1.921231E-04 
       505        509  1.308617E-06  9.976820E+02  3.571694E-04 
       505        514  1.052505E-05  9.976747E+02  7.076248E-04 
       505        520  1.013393E-05  9.976698E+02  1.359348E-04 
       506        513  8.247342E-06  9.976750E+02  4.641881E-04 
       506        519  1.004328E-05  9.976709E+02  3.143884E-04 
       506        523  1.037750E-05  9.976682E+02  4.917341E-04 
       507        511  2.563277E-06  9.976809E+02  7.039165E-04 
       507        517  1.018749E-05  9.976737E+02  5.152713E-04 
       507        522  1.025245E-05  9.976694E+02  1.703939E-04 
       508        512  1.433854E-06  9.976799E+02  6.446240E-04 
       508        520  8.108575E-06  9.976698E+02  6.676422E-04 
       508        525  1.104608E-05  9.976600E+02  6.773284E-04 
       509        514  9.600286E-06  9.976747E+02  5.160229E-04 
       509        518  1.090233E-05  9.976713E+02  4.428335E-04 
       510        511  2.296344E-07  9.976809E+02  7.031250E-04 
       510        521  8.741024E-06  9.976695E+02  2.559294E-04 
       511        521  1.006091E-05  9.976695E+02  2.262050E-04 
       511        522  1.043000E-05  9.976694E+02  4.855937E-04 
       512        515  7.362045E-06  9.976742E+02  9.755592E-04 
       512        525  1.095479E-05  9.976600E+02  5.685557E-04 
       513        515  6.469641E-07  9.976742E+02  6.740748E-04 
       513        523  7.075222E-06  9.976682E+02  8.956117E-04 
       513        524  1.059594E-05  9.976606E+02  4.918764E-04 
       514        518  3.520578E-06  9.976713E+02  9.513051E-04 
       514        520  3.433332E-06  9.976698E+02  6.986549E-04 
       514        527  1.096050E-05  9.976563E+02  4.640027E-04 
       514        529  1.043665E-05  9.976500E+02  1.502709E-04 
       515        524  1.077596E-05  9.976606E+02  9.319324E-04 
       515        525  8.434634E-06  9.976600E+02  3.853889E-04 
       516        519  3.935130E-06  9.976709E+02  9.076249E-04 
       516        528  9.342431E-06  9.976543E+02  2.464374E-04 
       517        518  2.481189E-06  9.976713E+02  7.903125E-04 
       517        522  5.196365E-06  9.976694E+02  8.244165E-04 
       517        526  1.088597E-05  9.976574E+02  3.791772E-04 
       518        526  1.099624E-05  9.976574E+02  7.495570E-04 
       518        529  1.126206E-05  9.976500E+02  3.592118E-04 
       519        523  2.310160E-06  9.976682E+02  1.087636E-03 
       519        528  1.016650E-05  9.976543E+02  6.411380E-04 
       519        532  1.102391E-05  9.976481E+02  3.911886E-04 
       520        525  4.554637E-06  9.976600E+02  7.502698E-04 
       520        527  1.104992E-05  9.976563E+02  1.392238E-03 
       521        522  9.678058E-08  9.976694E+02  9.054828E-04 
       521        530  9.693867E-06  9.976499E+02  4.120365E-04 
       521        531  1.145936E-05  9.976495E+02  3.762187E-05 
       522        526  9.295847E-06  9.976574E+02  4.984073E-04 
       522        531  1.036008E-05  9.976495E+02  6.322661E-04 
       523        524  4.512371E-06  9.976606E+02  7.394332E-04 
       523        532  1.102738E-05  9.976481E+02  9.626788E-04 
       524        525  3.036832E-07  9.976600E+02  6.135223E-04 
       524        532  5.463883E-06  9.976481E+02  5.009865E-04 
       524        533  1.071699E-05  9.976464E+02  1.461937E-03 
       525        527  1.300291E-06  9.976563E+02  2.782771E-04 
       525        533  8.376017E-06  9.976464E+02  9.779260E-04 
       525        534  1.012724E-05  9.976408E+02  1.186085E-03 
       526        529  5.593913E-06  9.976500E+02  1.072357E-03 
       526        531  6.488234E-06  9.976495E+02  1.046179E-03 
       526        536  9.971584E-06  9.976354E+02  4.228844E-04 
       527        529  5.059577E-06  9.976500E+02  1.430262E-03 
       527        534  8.797650E-06  9.976408E+02  1.179159E-03 
       527        539  9.704173E-06  9.976291E+02  3.319818E-04 
       528        532  3.757787E-06  9.976481E+02  1.081014E-03 
       528        537  1.046459E-05  9.976306E+02  4.547129E-04 
       529        536  9.644094E-06  9.976354E+02  1.059904E-03 
       529        539  1.078633E-05  9.976291E+02  7.998494E-04 
       530        531  2.906529E-07  9.976495E+02  1.015625E-03 
       530        535  8.977585E-06  9.976389E+02  4.120365E-04 
       531        535  8.336478E-06  9.976389E+02  7.825189E-04 
       531        536  8.349903E-06  9.976354E+02  9.031516E-04 
       532        533  5.442607E-07  9.976464E+02  5.425718E-04 
       532        537  9.577990E-06  9.976306E+02  6.224395E-04 
       532        538  6.418192E-06  9.976309E+02  4.168599E-04 
       532        540  1.083796E-05  9.976207E+02  1.180640E-03 
       533        534  2.106005E-06  9.976408E+02  5.310022E-04 
       533        538  1.162706E-05  9.976309E+02  1.981243E-03 
       534        538  3.586668E-06  9.976309E+02  5.549549E-04 
       534        539  7.396461E-06  9.976291E+02  1.119295E-03 
       534        541  1.063784E-05  9.976172E+02  1.244147E-03 
       535        536  1.292174E-06  9.976354E+02  7.444403E-04 
       535        543  1.033175E-05  9.976097E+02  3.690509E-04 
       535        546  9.652787E-06  9.976028E+02  5.643829E-04 
       536        539  2.764245E-06  9.976291E+02  1.040323E-03 
       536        543  1.130823E-05  9.976097E+02  1.720303E-03 
       536        544  1.143321E-05  9.976057E+02  5.361336E-05 
       537        540  6.522588E-06  9.976207E+02  1.315782E-03 
       537        545  9.167844E-06  9.976036E+02  2.332041E-04 
       538        540  3.639728E-06  9.976207E+02  6.647275E-04 
       538        541  5.340137E-06  9.976172E+02  8.032452E-04 
       538        542  1.156547E-05  9.976102E+02  1.815194E-03 
       539        541  6.941916E-06  9.976172E+02  1.053198E-03 
       539        544  1.152824E-05  9.976057E+02  1.361247E-03 
       540        542  4.545675E-06  9.976102E+02  1.483345E-03 
       540        545  9.047130E-06  9.976036E+02  1.490171E-03 
       540        548  1.065689E-05  9.975844E+02  3.353082E-04 
       541        542  2.187741E-06  9.976102E+02  5.945518E-04 
       541        544  4.854888E-06  9.976057E+02  7.601460E-04 
       541        547  1.105928E-05  9.975954E+02  1.794421E-03 
       542        547  5.592700E-06  9.975954E+02  1.476303E-03 
       542        548  1.057990E-05  9.975844E+02  1.964212E-03 
       543        544  2.037575E-06  9.976057E+02  1.570389E-03 
       543        546  3.079149E-06  9.976028E+02  2.227007E-03 
       543        549  1.103416E-05  9.975835E+02  1.197188E-03 
       544        547  3.698790E-06  9.975954E+02  9.323664E-04 
       544        549  1.133284E-05  9.975835E+02  1.742529E-03 
       545        548  7.315428E-06  9.975844E+02  1.364869E-03 
       545        554  1.025399E-05  9.975641E+02  5.495908E-04 
       546        549  5.456364E-06  9.975835E+02  2.229045E-04 
       546        550  1.034245E-05  9.975641E+02  1.072208E-03 
       547        548  2.713957E-06  9.975844E+02  6.705065E-04 
       547        549  3.572236E-06  9.975835E+02  5.126512E-04 
       547        552  1.143831E-05  9.975641E+02  2.439160E-03 
       548        552  4.903159E-06  9.975641E+02  2.691634E-04 
       548        553  1.150230E-05  9.975641E+02  2.500000E-03 
       548        554  8.030557E-06  9.975641E+02  7.576223E-04 
       549        550  5.535487E-06  9.975641E+02  6.934796E-04 
       549        551  1.155223E-05  9.975641E+02  2.500000E-03 
       549        552  6.268464E-06  9.975641E+02  5.243327E-04 
       550        551  0.000000E+00  9.975641E+02  5.273438E-04 
       551        552  0.000000E+00  9.975641E+02  5.273438E-04 
       552        553  0.000000E+00  9.975641E+02  5.541912E-04 
       553        554  0.000000E+00  9.975641E+02  5.541912E-04 
